,wine brand name,wine name,year,region,winery,price,rating,no. ratings
1575,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1576,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1577,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1578,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1579,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1580,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1581,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1582,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1583,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1584,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1585,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1586,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1587,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1588,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1589,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1590,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1591,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1592,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1593,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1594,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1595,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1596,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1597,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1598,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1599,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1600,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1601,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1602,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1603,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1604,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1605,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1606,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1607,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1608,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1609,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1610,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1611,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1612,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1613,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1614,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1615,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1616,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1617,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1618,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1619,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1620,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1621,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1622,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1623,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1624,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1625,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1626,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1627,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1628,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1629,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1630,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1631,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1632,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1633,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1634,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1635,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1636,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1637,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1638,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1639,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1640,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1641,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1642,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1643,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1644,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1645,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1646,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1647,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1648,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1649,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1650,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1651,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1652,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1653,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1654,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1655,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1656,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1657,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1658,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1659,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1660,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1661,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1662,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1663,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1664,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1665,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1666,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1667,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1668,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1669,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1670,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1671,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1672,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1673,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1674,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1675,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1676,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1677,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1678,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1679,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1680,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1681,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1682,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1683,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1684,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1685,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1686,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1687,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1688,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1689,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1690,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1691,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1692,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1693,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1694,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1695,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1696,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1697,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1698,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1699,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1700,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1701,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1702,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1703,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1704,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1705,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1706,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1707,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1708,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1709,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1710,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1711,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1712,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1713,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1714,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1715,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1716,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1717,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1718,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1719,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1720,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1721,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1722,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1723,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1724,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1725,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1726,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1727,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1728,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1729,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1730,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1731,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1732,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1733,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1734,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1735,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1736,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1737,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1738,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1739,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1740,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1741,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1742,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1743,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1744,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1745,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1746,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
1747,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
1748,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
1749,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
1750,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
1751,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
1752,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
1753,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
1754,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
1755,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
1756,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
1757,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
1758,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
1759,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
1760,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
1761,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
1762,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
1763,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
1764,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
1765,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
1766,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
1767,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
1768,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
1769,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
1770,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
1771,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
