,wine brand name,wine name,year,region,type,winery,price,rating,no. ratings
1547,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1548,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1549,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1550,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1551,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1552,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1553,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1554,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1555,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1556,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1557,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1558,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1559,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1560,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1561,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1562,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1563,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1564,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1565,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1566,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1567,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1568,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1569,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1570,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1571,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1572,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1573,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1574,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1575,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1576,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1577,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1578,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1579,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1580,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1581,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1582,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1583,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1584,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1585,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1586,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1587,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1588,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1589,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1590,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1591,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1592,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1593,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1594,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1595,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1596,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1597,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1598,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1599,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1600,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1601,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1602,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1603,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1604,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1605,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1606,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1607,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1608,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1609,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1610,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1611,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1612,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1613,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1614,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1615,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1616,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1617,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1618,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1619,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1620,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1621,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1622,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1623,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1624,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1625,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1626,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1627,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1628,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1629,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1630,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1631,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1632,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1633,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1634,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1635,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1636,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1637,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1638,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1639,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1640,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1641,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1642,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1643,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1644,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1645,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1646,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1647,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1648,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1649,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1650,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1651,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1652,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1653,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1654,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1655,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1656,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1657,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1658,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1659,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1660,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1661,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1662,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1663,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1664,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1665,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1666,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1667,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1668,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1669,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1670,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1671,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1672,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1673,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1674,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1675,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1676,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1677,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1678,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1679,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1680,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1681,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1682,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1683,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1684,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1685,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1686,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1687,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1688,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1689,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1690,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1691,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1692,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1693,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1694,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1695,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1696,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1697,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1698,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1699,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1700,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1701,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1702,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1703,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1704,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1705,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1706,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1707,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1708,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1709,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1710,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1711,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1712,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1713,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1714,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1715,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1716,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1717,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1718,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1719,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1720,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1721,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1722,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1723,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1724,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1725,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1726,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1727,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1728,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1729,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1730,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1731,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1732,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1733,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1734,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1735,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1736,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1737,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1738,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1739,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1740,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1741,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1742,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1743,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1744,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1745,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1746,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1747,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
1748,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
1749,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1750,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
1751,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
1752,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
1753,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
1754,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
1755,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
1756,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
1757,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
1758,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
1759,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
1760,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
1761,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
1762,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
1763,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
1764,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
1765,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
1766,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
1767,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
1768,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
1769,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
1770,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
1771,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
1772,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
1773,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
