,wine brand name,wine name,year,region,winery,price,rating,no. ratings
1499,À tire d'Aile Minervois,À tire d'Aile Minervois 2021,2021,Minervois,Abbotts & Delaunay,11.9,3.8,206
1500,La Bella Sedara,La Bella Sedara 2021,2021,Sicilia,Donnafugata,11.9,3.7,7294
1501,Les Invincibles Le Généreux,Les Invincibles Le Généreux 2019,2019,Pays d'Oc,Domaine la Provenquière,11.9,4.2,166
1502,Les Bermudes Rouge,Les Bermudes Rouge 2018,2018,Languedoc-Roussillon,Domaine d'Eriane,11.9,3.6,170
1503,Brouilly,Brouilly 2020,2020,Brouilly,Château de Monternot,11.9,3.8,53
1504,Médoc,Médoc 2020,2020,Médoc,Château L'Évasion,11.9,3.3,199
1505,Juliénas,Juliénas 2018,2018,Juliénas,Château de Monternot,11.9,3.6,75
1506,St Nicolas de Bourgueil Rouge,St Nicolas de Bourgueil Rouge 2021,2021,Saint-Nicolas-de-Bourgueil,Hervé Morin - Domaine de la Rodaie,11.9,3.6,397
1507,Côtes du Rhône Réserve,Côtes du Rhône Réserve 2021,2021,Côtes du Rhône,Château Mont-Redon,11.9,3.6,5593
1508,Beaujolais-Villages,Beaujolais-Villages 2021,2021,Beaujolais-Villages,Gérard Brisson,11.9,3.7,62
1509,Mon P'tit Pithon Rouge,Mon P'tit Pithon Rouge 2020,2020,Côtes Catalanes,Olivier Pithon,11.9,3.5,1143
1510,Nero d'Avola,Nero d'Avola 2020,2020,Terre Siciliane,Capovero Bio,11.9,3.3,155
1511,Muses Côtes-du-Rhône,Muses Côtes-du-Rhône 2020,2020,Côtes du Rhône,Domaine André Berthet-Rayne,11.9,4.0,125
1512,Bergerac Rouge,Bergerac Rouge 2021,2021,Bergerac,Domaine Julien Auroux,11.9,3.9,310
1513,La Closerie de Camensac Haut-Médoc,La Closerie de Camensac Haut-Médoc 2007,2007,Haut-Médoc,Château de Camensac,11.9,3.6,4029
1514,Sans Soufre Buzet,Sans Soufre Buzet 2020,2020,Buzet,Lionel Osmin & Cie,11.9,3.6,103
1515,Domaine de La Colline Chinon,Domaine de La Colline Chinon 2020,2020,Chinon,Chéreau-Carré,11.9,3.6,360
1516,La Croix du Prieur Côtes de Provence Rouge,La Croix du Prieur Côtes de Provence Rouge 2019,2019,Côtes de Provence,Château Coussin,11.9,3.9,465
1517,Domaine La Font de Salignan Cairanne,Domaine La Font de Salignan Cairanne 2019,2019,Cairanne,Vignobles & Compagnie,11.9,3.7,44
1518,Bellecour Médoc,Bellecour Médoc 2018,2018,Médoc,Château Haut-Maurac,11.9,3.7,181
1519,Eco Balance Carmenère,Eco Balance Carmenère 2021,2021,Colchagua Valley,Emiliana,11.9,3.7,416
1520,Madiran,Madiran 2019,2019,Madiran,Domaine Labranche Laffont,11.9,3.6,1613
1521,Bordeaux Supérieur,Bordeaux Supérieur 2021,2021,Bordeaux Supérieur,Les Remparts de Bel Air,11.9,3.5,63
1522,Médoc,Médoc 2020,2020,Médoc,Chateau Gadet - Cuypers,11.9,3.6,222
1523,Le Pouvoir des Fleurs,Le Pouvoir des Fleurs 2020,2020,Zuidwest-Frankrijk,Lionel Osmin & Cie,11.9,3.7,126
1524,Chianti,Chianti 2018,2018,Chianti,Fattoria dell'Agresto di Gasparri,11.9,3.4,144
1525,Syrah Prima Nature,Syrah Prima Nature 2021,2021,Pays d'Oc,Gérard Bertrand,11.9,3.6,508
1526,Graves,Graves 2018,2018,Graves,Château Trebiac,11.9,3.6,2740
1527,505 Vineyards Malbec,505 Vineyards Malbec 2021,2021,Mendoza,Casarena,11.9,3.5,4237
1528,Les Traverses Minervois,Les Traverses Minervois 2020,2020,Minervois,Domaine de Courbissac,11.9,3.7,1351
1529,Le Granit Rouge,Le Granit Rouge 2020,2020,Beaujolais-Villages,Domaine le Fagolet,11.903333333333332,3.4,72
1530,Oscar Castillon - Côtes de Bordeaux,Oscar Castillon - Côtes de Bordeaux 2019,2019,Castillon - Côtes de Bordeaux,Château Canon Montségur,11.903333333333332,3.9,238
1531,Oscar Castillon - Côtes de Bordeaux,Oscar Castillon - Côtes de Bordeaux 2016,2016,Castillon - Côtes de Bordeaux,Château Canon Montségur,11.903333333333332,3.9,238
1532,Cuvée Shyrus Côtes du Rhône Villages,Cuvée Shyrus Côtes du Rhône Villages 2021,2021,Côtes-du-Rhône-Villages,Domaine Fond Croze,11.94,3.9,1133
1533,Potente,Potente 2019,2019,Montsant,López-Alonso,11.95,4.0,1491
1534,Florentin Abbal Faugères,Florentin Abbal Faugères 2020,2020,Faugères,Domaine Valambelle,11.95,3.8,150
1535,Médoc,Médoc 2016,2016,Médoc,Château Escot,11.95,3.8,1185
1536,Beaujolais-Villages Combe aux Jacques,Beaujolais-Villages Combe aux Jacques 2022,2022,Beaujolais-Villages,Louis Jadot,11.95,3.7,19174
1537,Gran Allegranza,Gran Allegranza 2020,2020,Alicante,Allegranza,11.95,4.1,3115
1538,Ireos Rosso Veronese,Ireos Rosso Veronese 2021,2021,Rosso Veronese,Soraighe,11.95,4.1,2568
1539,Côtes-du-Rhône,Côtes-du-Rhône 2020,2020,Côtes du Rhône,Château Gigognan,11.95,3.9,755
1540,150 Aniversario Monastrell,150 Aniversario Monastrell 2019,2019,Jumilla,Alceño,11.95,4.2,866
1541,Cuvée Héritage Bordeaux Supérieur,Cuvée Héritage Bordeaux Supérieur 2018,2018,Bordeaux Supérieur,Château Grand Français,11.95,4.0,451
1542,Les Novices Faugères,Les Novices Faugères 2022,2022,Faugères,Abbaye Sylva Plana,11.95,3.7,1104
1543,Hautes Terres Listrac-Médoc,Hautes Terres Listrac-Médoc 2018,2018,Listrac-Médoc,Château Fourcas Dupré,11.95,3.8,619
1544,Le Blason Languedoc,Le Blason Languedoc 2022,2022,Languedoc,Mas de Janiny,11.95,3.5,154
1545,Mozaïk Côtes du Rhône Villages,Mozaïk Côtes du Rhône Villages 2020,2020,Côtes-du-Rhône-Villages,Domaine Fond Croze,11.95,4.1,291
1546,Cuvée Prestige Médoc,Cuvée Prestige Médoc 2020,2020,Médoc,Château Haut Couloumey,11.95,3.7,210
1547,Borgonero,Borgonero 2020,2020,Toscane,Borgo Scopeto,11.95,4.0,6397
1548,Los Losares Garnacha Tintorera,Los Losares Garnacha Tintorera 2019,2019,Almansa,Bodegas Piqueras,11.95,4.1,706
1549,Montepulciano d'Abruzzo,Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,Caldora,11.95,3.6,7675
1550,Montepulciano d'Abruzzo,Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,Caldora,11.95,3.6,7675
1551,Red Blend,Red Blend 2021,2021,Vinho de Portugal,Silk & Spice,11.95,4.1,37525
1552,Médoc,Médoc 2018,2018,Médoc,Château La Gorce,11.95,3.8,5851
1553,Cantine San Giorgio Sentieri Infiniti Primitivo Puglia,Cantine San Giorgio Sentieri Infiniti Primitivo Puglia 2021,2021,Puglia,Tinazzi,11.95,4.1,2193
1554,La Cuisine de ma Mère Chinon,La Cuisine de ma Mère Chinon 2021,2021,Chinon,Grosbois,11.95,3.7,6048
1555,Chinon,Chinon 2020,2020,Chinon,Château de Coulaine,11.95,3.7,1317
1556,Bernardeschi Governo,Bernardeschi Governo 2019,2019,Toscane,Terrescure,11.95,4.1,2693
1557,Bourbon Barrel Aged Cabernet Sauvignon,Bourbon Barrel Aged Cabernet Sauvignon 2021,2021,Vino de España,Castillo de Aresan,11.95,4.0,1688
1558,Les Traverses Minervois,Les Traverses Minervois 2019,2019,Minervois,Domaine de Courbissac,11.95,3.7,1351
1559,Pinotage,Pinotage 2021,2021,Stellenbosch,Beyerskloof,11.97,3.6,14525
1560,Mentore Morellino di Scansano,Mentore Morellino di Scansano 2020,2020,Morellino di Scansano,Mantellassi,11.97,3.5,2136
1561,Porcupine Ridge Cabernet Sauvignon,Porcupine Ridge Cabernet Sauvignon 2020,2020,Franschhoek,Boekenhoutskloof,11.98,3.4,2792
1562,Barbazzale Rosso,Barbazzale Rosso 2021,2021,De Etna,Cottanera,11.98,3.7,3056
1563,Les Mains Sur les Hanches,Les Mains Sur les Hanches 2021,2021,Corbières,Sainte Marie des Crozes,11.98,3.8,561
1564,Sentiero del Fante Toscana Rosso,Sentiero del Fante Toscana Rosso 2019,2019,Toscane,Ventolaio,11.98,3.8,92
1565,Sovenigo Rosso,Sovenigo Rosso 2018,2018,Benaco Bresciano,Delai,11.98,3.8,65
1566,Vegia Rampana,Vegia Rampana 2019,2019,Piemonte,La Colombera - Piercarlo Semino,11.98,3.6,457
1567,Rosso di Montepulciano,Rosso di Montepulciano 2020,2020,Rosso di Montepulciano,Il Conventino,11.98,3.5,840
1568,Nero d'Avola,Nero d'Avola 2021,2021,Sicilia,Curatolo Arini,11.98,3.8,416
1569,Villa Horta Vespolina Colline Novaresi,Villa Horta Vespolina Colline Novaresi 2021,2021,Colline Novaresi,Cantalupo,11.98,3.5,275
1570,Garabei Dolcetto di Diano d'Alba Superiore,Garabei Dolcetto di Diano d'Alba Superiore 2020,2020,Dolcetto di Diano d'Alba,Abrigo Giovanni,11.98,3.5,322
1571,Dolcetto d'Ovada,Dolcetto d'Ovada 2017,2017,Dolcetto di Ovada,Luigi Tacchino,11.98,3.5,424
1572,Refosco dal Peduncolo Rosso,Refosco dal Peduncolo Rosso 2019,2019,Friuli Grave,Albino Armani,11.98,3.7,93
1573,Valpolicella Classico,Valpolicella Classico 2022,2022,Valpolicella Classico,Speri,11.98,3.5,6228
1574,Cuvée Montseigne Graves,Cuvée Montseigne Graves 2019,2019,Graves,Château Piaut-Simon,11.99,3.6,218
1575,Les Antimagnes Côtes du Rhône Rouge,Les Antimagnes Côtes du Rhône Rouge 2020,2020,Côtes du Rhône,Domaine des Escaravailles,12.0,3.7,717
1576,Saint Victor Pinot Noir,Saint Victor Pinot Noir 2021,2021,Pays d'Oc,Gérard Bertrand,12.0,3.9,58
1577,Graves Rouge,Graves Rouge 2017,2017,Graves,Château du Mayne,12.0,3.8,347
1578,Dolcetto d'Alba,Dolcetto d'Alba 2009,2009,Dolcetto d'Alba,E. Pira & Figli,12.0,3.6,786
1579,La Réserve du Péreyras Ventoux,La Réserve du Péreyras Ventoux 2020,2020,Ventoux,Le Mas des Flauzières,12.0,3.5,64
1580,Chapitre 1 - Les Amants Naissants Syrah,Chapitre 1 - Les Amants Naissants Syrah 2020,2020,Vin de France,Le Secret des Amants,12.0,4.0,204
1581,Castillon Côtes De Bordeaux,Castillon Côtes De Bordeaux 2019,2019,Castillon - Côtes de Bordeaux,Château Roseyrol,12.0,3.9,32
1582,Montagne-Saint-Émilion,Montagne-Saint-Émilion 2020,2020,Montagne-Saint-Émilion,Château Guillou,12.0,3.8,1435
1583,Bordeaux Rouge,Bordeaux Rouge 2019,2019,Bordeaux,Château Ferreyres,12.0,3.6,183
1584,Altos R Tempranillo,Altos R Tempranillo 2020,2020,Rioja,Altos de Rioja,12.0,3.6,1292
1585,L'âme de da Vallée,L'âme de da Vallée 2017,2017,Languedoc,Domaine de Vallée Sauve,12.0,3.7,25
1586,Château de Cach Haut-Médoc,Château de Cach Haut-Médoc 2018,2018,Haut-Médoc,Henri Musso,12.0,3.7,749
1587,Fonteius Fitou,Fonteius Fitou 2020,2020,Fitou,Domaine de la Grange,12.0,3.4,92
1588,Notes d’Orphée,Notes d’Orphée 2016,2016,Pézenas,Sainte Cécile du Parc,12.0,3.8,250
1589,Notes d’Orphée,Notes d’Orphée 2019,2019,Pézenas,Sainte Cécile du Parc,12.0,3.8,250
1590,Pinot Noir Bourgogne,Pinot Noir Bourgogne 2017,2017,Bourgogne,Frédéric Magnien,12.0,3.6,2639
1591,Côtes de Bordeaux,Côtes de Bordeaux 2020,2020,Côtes de Bordeaux,Château Cru Godard,12.0,3.7,1863
1592,Pimpant,Pimpant 2021,2021,Côtes de Gascogne,Domaine Capmartin,12.0,3.8,147
1593,Cuvée Prestige Malbec,Cuvée Prestige Malbec 2016,2016,Cahors,Château de Cénac,12.0,3.8,895
1594,Lilith Primitivo Salento,Lilith Primitivo Salento 2021,2021,Salento,Poggio Anima,12.0,3.8,859
1595,Terrissimo Beaumes de Venise,Terrissimo Beaumes de Venise 2019,2019,Beaumes-de-Venise,Gigondas La Cave,12.0,3.8,1814
1596,Haut-Médoc,Haut-Médoc 2017,2017,Haut-Médoc,Château Peyrabon,12.0,3.8,10082
1597,Côtes du Rhône,Côtes du Rhône 2021,2021,Côtes du Rhône,Domaine de Beaurenard,12.0,3.8,1605
1598,Primitivo Salento Pilùna,Primitivo Salento Pilùna 2020,2020,Salento,Castello Monaci,12.0,3.8,13437
1599,Frank Phélan,Frank Phélan 2013,2013,Saint-Estèphe,Château Phélan Ségur,12.0,3.9,7412
1600,Negroamaro Salento Maru,Negroamaro Salento Maru 2020,2020,Salento,Castello Monaci,12.0,3.6,2997
1601,Ampelomeryx Rouge,Ampelomeryx Rouge 2020,2020,Côtes de Gascogne,Domaine de Pellehaut,12.0,3.8,370
1602,Côtes du Rhône,Côtes du Rhône 2021,2021,Côtes du Rhône,Domaine de Beaurenard,12.0,3.8,1605
1603,Haut-Médoc,Haut-Médoc 2014,2014,Haut-Médoc,Château Lacour Jacquet,12.0,3.6,1089
1604,Fine Amor,Fine Amor 2016,2016,Pézenas,Lacroix-Vanel,12.0,3.7,406
1605,Rouge Gorge Pinot Noir,Rouge Gorge Pinot Noir 2022,2022,Elzas,Christian Barthel,12.0,3.9,33
1606,Vin de Pétanque,Vin de Pétanque 2021,2021,Ardèche,Mas de Libian,12.0,3.7,1127
1607,Il Était Une Fois Saint-Chinian,Il Était Une Fois Saint-Chinian 2020,2020,Saint-Chinian,La Croix Sainte Eulalie,12.0,3.9,46
1608,Pinot Noir,Pinot Noir 2020,2020,Aude,Château la Bastide,12.0,3.5,65
1609,Fronsac,Fronsac 2020,2020,Fronsac,Château Magondeau,12.0,3.8,425
1610,Réserve des Gardians,Réserve des Gardians 2020,2020,Coteaux d'Aix-en-Provence,Domaine d'Eole,12.0,3.6,364
1611,Haut-Médoc,Haut-Médoc 2016,2016,Haut-Médoc,Château Lacour Jacquet,12.0,3.6,1089
1612,Il Calice Valpolicella Classico,Il Calice Valpolicella Classico 2020,2020,Valpolicella Classico,Bolla,12.0,3.6,1721
1613,Jours de Vigne Côtes de Lastours,Jours de Vigne Côtes de Lastours 2021,2021,Pays d'Oc,Domaine de Cazaban,12.0,3.7,359
1614,Elytres,Elytres 2020,2020,Côtes du Rhône,Château des Coccinelles,12.0,3.7,47
1615,Torre del Falasco Valpolicella,Torre del Falasco Valpolicella 2021,2021,Valpolicella,Cantina Valpantena,12.0,3.5,152
1616,Formiga Biológico Tinto,Formiga Biológico Tinto 2021,2021,Douro,CARM,12.0,3.8,72
1617,Vieilles Vignes Pic-Saint-Loup,Vieilles Vignes Pic-Saint-Loup 2020,2020,Pic-Saint-Loup,Domaine de Villeneuve,12.0,3.8,444
1618,Oracle Côtes du Rhône Rouge,Oracle Côtes du Rhône Rouge 2018,2018,Côtes du Rhône,Château de Manissy,12.0,3.5,747
1619,Côtes de Bourg Rouge,Côtes de Bourg Rouge 2019,2019,Côtes de Bourg,Château Fontvieille,12.0,3.7,421
1620,Côtes du Rhône Villages Signargues,Côtes du Rhône Villages Signargues 2019,2019,Côtes-du-Rhône-Villages 'Signargues',Château des Coccinelles,12.0,3.6,191
1621,Le Haut-Médoc de Maucaillou,Le Haut-Médoc de Maucaillou 2019,2019,Haut-Médoc,Château Maucaillou,12.0,3.6,2420
1622,Le Presbytere Faugères,Le Presbytere Faugères 2021,2021,Faugères,Mas d'Alezon,12.0,3.7,714
1623,Lealbere Teroldego Rotaliano,Lealbere Teroldego Rotaliano 2007,2007,Teroldego Rotaliano,Zeni,12.0,3.7,1157
1624,Traboules Coteaux du Lyonnais,Traboules Coteaux du Lyonnais 2021,2021,Coteaux du Lyonnais,Clusel-Roch,12.0,3.7,1194
1625,La Bella Sedara,La Bella Sedara 2020,2020,Sicilia,Donnafugata,12.0,3.7,7294
1626,Syrah,Syrah 2021,2021,Terre Siciliane,Curatolo Arini,12.0,3.9,27
1627,Gueule de Loup de Villeneuve,Gueule de Loup de Villeneuve 2022,2022,Méditerranée,Château de Roquefort,12.0,3.7,1025
1628,L'Ancien Beaujolais,L'Ancien Beaujolais 2021,2021,Beaujolais,Terres Dorées,12.0,3.7,7597
1629,Reuilly Rouge,Reuilly Rouge 2021,2021,Reuilly,Mabillot Vignerons,12.0,3.5,173
1630,Tradition Cheverny Rouge,Tradition Cheverny Rouge 2021,2021,Cheverny,Domaine Sauger,12.0,3.8,658
1631,Bordeaux,Bordeaux 2018,2018,Bordeaux,Château l'Eperon,12.0,3.9,150
1632,Les Genêts Vieilles Vignes Syrah,Les Genêts Vieilles Vignes Syrah 2020,2020,Aude,Château la Bastide,12.0,3.6,629
1633,Bordeaux,Bordeaux 2019,2019,Bordeaux,Château l'Eperon,12.0,3.9,150
1634,Refosco dal Peduncolo Rosso,Refosco dal Peduncolo Rosso 2004,2004,Friuli Grave,Tenuta Pinni,12.0,3.4,80
1635,Impromptu Rouge,Impromptu Rouge 2021,2021,Côtes Catalanes,Meunerie,12.0,3.9,79
1636,La Montagne Noire Faugères Rouge,La Montagne Noire Faugères Rouge 2019,2019,Faugères,La Tour Penedesses,12.0,3.7,501
1637,Minervois Rouge,Minervois Rouge 2017,2017,Minervois,Château Tourril,12.0,3.7,56
1638,Rouge,Rouge 2021,2021,Terrasses du Larzac,Tour de Baulx,12.0,3.8,119
1639,Cuvée Tradition Minervois,Cuvée Tradition Minervois 2020,2020,Minervois,l'Amiral,12.0,3.9,108
1640,Cuvée Prestige Bergerac,Cuvée Prestige Bergerac 2015,2015,Bergerac,Chateau la Mouliére,12.0,3.7,62
1641,Terra Solis Terrasses du Larzac,Terra Solis Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine des Grecaux,12.0,3.6,183
1642,Belial Sangiovese,Belial Sangiovese 2019,2019,Toscane,Poggio Anima,12.0,3.7,3025
1643,Panatella,Panatella 2018,2018,Minervois,Château Tourril,12.0,3.7,252
1644,Vinsobres,Vinsobres 2016,2016,Vinsobres,Château de Vérone,12.0,3.4,33
1645,Asmodeus Nero d'Avola,Asmodeus Nero d'Avola 2020,2020,Terre Siciliane,Poggio Anima,12.0,3.8,2185
1646,Fonteius Fitou,Fonteius Fitou 2021,2021,Fitou,Domaine de la Grange,12.0,3.4,92
1647,Chapitre 4 - La Parade Malbec,Chapitre 4 - La Parade Malbec 2019,2019,Vin de France,Le Secret des Amants,12.0,3.9,52
1648,La Montagne Noire Faugères Rouge,La Montagne Noire Faugères Rouge 2021,2021,Faugères,La Tour Penedesses,12.0,3.7,501
1649,Cabernet - Côt,Cabernet - Côt 2021,2021,Het Loiredal,Bonnet-Huteau,12.0,3.8,107
1650,Appassimento,Appassimento 2021,2021,Terre Siciliane,Purato,12.0,3.8,1454
1651,Samael Montepulciano d'Abruzzo,Samael Montepulciano d'Abruzzo 2021,2021,Montepulciano d’Abruzzo,Poggio Anima,12.0,3.8,2164
1652,Carmenère Reserva,Carmenère Reserva 2019,2019,Colchagua Valley,Araucano,12.0,3.6,2485
1653,Barbera d'Asti Superiore,Barbera d'Asti Superiore 2020,2020,Barbera d’Asti,Tenimenti Ca'Bianca,12.0,3.7,707
1654,Saint Cosme Côtes du Rhône,Saint Cosme Côtes du Rhône 2020,2020,Côtes du Rhône,Château de Saint Cosme,12.0,3.7,24461
1655,Rigoleto Montecucco Rosso,Rigoleto Montecucco Rosso 2020,2020,Montecucco,ColleMassari,12.05,3.6,5166
1656,Governo All’Uso Toscano,Governo All’Uso Toscano 2020,2020,Toscane,Oro Italiano,12.05,4.1,1803
1657,Creation Grosset Cairanne Côtes du Rhône Villages,Creation Grosset Cairanne Côtes du Rhône Villages 2019,2019,Cairanne,Brotte,12.05,3.8,1982
1658,Baía de Troia Castelão,Baía de Troia Castelão 2021,2021,Península de Setúbal,Casa Ermelinda Freitas,12.05,4.1,2588
1659,Lago di Caldaro Scelto Ölleiten Kalterersee Auslese,Lago di Caldaro Scelto Ölleiten Kalterersee Auslese 2015,2015,Südtirol - Alto Adige,Laimburg,12.05,3.2,67
1660,Cuvée Prestige Blaye - Côtes de Bordeaux Rouge,Cuvée Prestige Blaye - Côtes de Bordeaux Rouge 2019,2019,Blaye - Côtes de Bordeaux,Domaine des Graves d'Ardonneau,12.05,3.9,783
1661,Baroques,Baroques 2021,2021,Gard,Domaine Maby,12.05,3.7,389
1662,Vin del Fattore Governo All'Uso Sangiovese Toscano,Vin del Fattore Governo All'Uso Sangiovese Toscano 2021,2021,Toscane,Cantina Vignaioli del Morellino di Scansano,12.05,4.1,1637
1663,Blaye Côtes de Bordeaux,Blaye Côtes de Bordeaux 2018,2018,Blaye - Côtes de Bordeaux,Château Crusquet de Lagarcie,12.05,4.0,1207
1664,Oak Collection Susumaniello,Oak Collection Susumaniello 2021,2021,Salento,Casa Bardonecca,12.05,4.0,678
1665,Primitivo di Manduria,Primitivo di Manduria 2021,2021,Primitivo di Manduria,Oro Italiano,12.05,4.0,152
1666,Crianza,Crianza 2019,2019,Rioja,Bodegas Faustino,12.05,3.6,16277
1667,La Bestia Governo All'Uso Toscano,La Bestia Governo All'Uso Toscano 2021,2021,Toscane,Il Cinghiale Sfuggente Governo,12.05,4.0,13558
1668,Bricco del Conte Barbera del Monferrato,Bricco del Conte Barbera del Monferrato 2021,2021,Barbera del Monferrato,Castello di Uviglie,12.08,3.6,309
1669,Brachetto,Brachetto 2022,2022,Piemonte,Azienda Agricola Fabio Perrone,12.08,3.7,117
1670,Pelisa Barbera d'Alba,Pelisa Barbera d'Alba 2019,2019,Barbera d’Alba,Monchiero Carbone,12.08,3.7,1481
1671,Exmuros Terre de St.Cyr Saumur Champigny,Exmuros Terre de St.Cyr Saumur Champigny 2019,2019,Saumur-Champigny,Château de Chaintres,12.1,3.9,29
1672,Barbera d'Asti,Barbera d'Asti 2019,2019,Barbera d’Asti,Bricco dei Guazzi,12.1,3.8,882
1673,Grézan Faugères Rouge,Grézan Faugères Rouge 2021,2021,Faugères,Famille Cros Pujol,12.1,3.7,942
1674,Bordeaux,Bordeaux 2020,2020,Bordeaux,Château Grenet,12.1,3.6,447
1675,Il Dianella Toscana,Il Dianella Toscana 2022,2022,Toscane,Dianella 1° Vinci,12.1,3.3,33
1676,Safranée Costières de Nîmes,Safranée Costières de Nîmes 2021,2021,Costières-de-Nîmes,Château Grand Escalion,12.1,4.0,205
1677,Valpolicella Classico,Valpolicella Classico 2022,2022,Valpolicella Classico,Vaona,12.1,3.4,567
1678,Côtes-du-Rhône-Villages 'Sablet' Rouge,Côtes-du-Rhône-Villages 'Sablet' Rouge 2020,2020,Côtes-du-Rhône-Villages 'Sablet',Le Gravillas,12.1,3.5,289
1679,Limoux Rouge,Limoux Rouge 2020,2020,Languedoc-Roussillon,Domaine Pont Major,12.1,4.2,74
1680,La Montagne Noire Faugères Rouge,La Montagne Noire Faugères Rouge 2020,2020,Faugères,La Tour Penedesses,12.1,3.7,501
1681,Cerro Añon Crianza Rioja,Cerro Añon Crianza Rioja 2020,2020,Rioja,Bodegas Olarra,12.1,3.8,10434
1682,Chateau Labadie Côtes de Bourg,Chateau Labadie Côtes de Bourg 2008,2008,Côtes de Bourg,Vignobles J. Dupuy,12.15,3.8,4112
1683,Haut-Médoc,Haut-Médoc 2015,2015,Haut-Médoc,Château Martin,12.16,3.7,916
1684,Lacrima di Morro d'Alba,Lacrima di Morro d'Alba 2021,2021,Lacrima di Morro d’Alba,Luigi Giusti,12.18,3.5,876
1685,Diana Rebo,Diana Rebo 2018,2018,Lombardije,Fratelli Trevisani,12.18,3.7,71
1686,Gutturnio,Gutturnio 2021,2021,Gutturnio,Torre Fornello,12.18,3.3,128
1687,Polesio Marche Sangiovese,Polesio Marche Sangiovese 2021,2021,Marche,Poderi San Lazzaro,12.18,3.6,620
1688,Polesio Marche Sangiovese,Polesio Marche Sangiovese 2020,2020,Marche,Poderi San Lazzaro,12.18,3.6,620
1689,Merlot,Merlot 2021,2021,Garda,Pilandro,12.18,3.8,289
1690,Quaranta Sessanta,Quaranta Sessanta 2021,2021,Lazio,l'Olivella,12.18,3.6,715
1691,Malin Roero,Malin Roero 2020,2020,Roero,Baracco de Baracho,12.18,3.8,129
1692,Barbera d'Asti,Barbera d'Asti 2021,2021,Barbera d’Asti,Pianbello,12.18,3.8,66
1693,Morellino di Scansano Santa Maria,Morellino di Scansano Santa Maria 2020,2020,Morellino di Scansano,Frescobaldi,12.18,3.5,3741
1694,Pierres Chaudes Chinon,Pierres Chaudes Chinon 2019,2019,Chinon,Fabrice Gasnier,12.2,3.6,564
1695,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2019,2019,Côtes du Rhône,Clos Volabis,12.2,3.9,51
1696,Trois Amours,Trois Amours 2021,2021,La Méjanelle,DéCalage,12.2,3.8,129
1697,Pieza el Coll,Pieza el Coll 2012,2012,Calatayud,Bodegas Langa,12.2,3.7,3129
1698,Clin d'oeil Coteaux du Salagou,Clin d'oeil Coteaux du Salagou 2021,2021,Hérault,Mas des Chimères,12.2,3.9,100
1699,Jumilla Petit Verdot,Jumilla Petit Verdot 2017,2017,Jumilla,Luzon,12.2,3.6,566
1700,Syrah,Syrah 2021,2021,Vin de France,Pas des Phyllades,12.2,3.9,45
1701,Médoc,Médoc 2018,2018,Médoc,Château Aimée,12.2,3.5,1314
1702,Donjon de Lamarque Haut-Médoc,Donjon de Lamarque Haut-Médoc 2016,2016,Haut-Médoc,Château de Lamarque,12.2,4.0,1570
1703,Laurances Côtes-du-Rhône-Villages 'Séguret',Laurances Côtes-du-Rhône-Villages 'Séguret' 2019,2019,Côtes-du-Rhône-Villages 'Seguret',Domaine de l'Amauve,12.2,3.7,438
1704,Réserve du Couvent,Réserve du Couvent 2019,2019,Bekaa Valley,Château Ksara,12.2,3.7,16311
